4.587636730274381,-5.638109229634671,Female,N
-0.5934555705891573,2.710388645952772,Male,Y
-0.09554994757570512,2.3246878843729624,Female,Y
6.18323429551895,-1.4513021091732798,Female,N
4.238124523482044,-1.7797355459990423,Female,N
1.3985693559261083,-3.21356922753194,Female,N
-0.7264903661334543,2.563547027518508,Male,Y
1.2251122310013374,-6.058848266640151,Male,N
0.29578842109757186,2.813840065378947,Male,Y
-0.18584358646471033,-3.7886325325211416,Female,N
3.6193971814134365,-3.845586829205962,Female,N
-0.32578615430169955,2.230587658918292,Male,Y
4.286489434803029,-3.2399077949451405,Male,N
-1.2177829855511408,0.9202336874079371,Female,Y
-0.015383000458938145,2.917514433261302,Male,Y
3.9361797255782327,-2.05748173610358,Male,N
5.947087699374584,-2.947104672042407,Female,N
2.988041038025074,-0.7800837916649614,Female,N
1.1456163240220607,3.4529674857993338,Male,Y
2.220275826054505,0.15370352534906706,Male,Y
3.9680639243777214,-0.9470526637014771,Female,N
0.648769937914996,1.6487945645762292,Male,Y
5.326727963283784,-2.8264880485607122,Female,N
1.490973927750447,-4.8212829191815985,Female,N
-0.48580448769603257,1.1505534055958422,Male,Y
3.7986617667171347,2.7107493813676813,Male,Y
2.2338173681547833,0.16873452504346664,Male,Y
0.7580714325009863,2.606076285221808,Male,Y
4.120940407684893,-2.084444601849803,Female,N
2.972230296011415,-3.4329879583802074,Female,N
2.62655377728139,-1.542643573568467,Female,N
1.1494770476314617,1.2447865188257012,Male,Y
3.198473153382331,1.6613355492701964,Male,Y
1.9504117380111217,-2.679030133898667,Female,N
-0.9922790733476456,2.2952918538036853,Male,Y
3.4984710179693876,-4.12272980483483,Female,N
1.3211406161953059,0.13139183193201798,Male,Y
0.7209450510689797,-3.726351109299377,Male,N
-0.6063387470916686,2.7237086228647778,Female,Y
1.0195028378168605,4.1803011157359755,Male,Y
0.5270961330394816,3.138453830739901,Female,Y
1.0873130776689999,0.28554455325406547,Male,Y
1.1305706023572568,1.5514889743011988,Male,Y
1.7617542048112327,-3.48207876247949,Female,N
2.80812361277885,-4.433310660900639,Female,N
2.772322357446625,-2.1175241902731354,Female,N
-0.4620225053409821,3.180626905613678,Male,Y
1.7574809184706857,3.2986327912551823,Male,Y
-1.0665040519356364,0.5932624401273159,Male,Y
0.8278734877540139,-5.111195661564833,Female,N
0.7114585528283162,2.4523210135004185,Male,Y
1.5277370234280736,-2.306844788605094,Female,N
2.968647609053778,-2.824008925036827,Female,N
1.745071229516849,1.792603548243223,Male,Y
3.6481813604216455,2.6074725664414333,Male,Y
-2.037713879986411,2.2796814721541416,Male,Y
2.6734781951591695,-1.3518347220192148,Female,N
0.007320302847418025,3.278650002194336,Male,Y
4.768945776095739,-2.8987222778848367,Female,N
3.1160524614714276,-4.291926301992396,Female,N
7.618321212682856,-1.3206376328481348,Female,N
1.542093408262621,4.307054849698954,Male,Y
3.829278851815795,2.2618667192477586,Male,Y
5.161909933599173,-5.153793226769159,Female,N
0.4449263409672679,-3.0833215483449283,Female,N
0.8265275764176392,1.548344456616067,Male,Y
1.4441307685103153,-3.2855080171254123,Female,N
0.6704921682437321,2.53566885726762,Male,Y
-0.2701905771026074,-0.2722708370287972,Male,Y
2.204248278584209,-3.8637273609670197,Female,N
3.466361348397007,-0.7869656745756721,Male,N
1.6096042926328755,-3.0892880340927,Female,N
3.6657291422193428,-1.8380489198559948,Female,N
3.216841067112274,1.222594672589529,Male,Y
3.1804434475678485,-2.2283417489118764,Female,N
2.293442541572516,-2.6519250939635457,Female,N
-0.3620361132818164,-0.11845555200293711,Male,Y
1.7829123484253464,2.445477009849779,Male,Y
2.2330902399917347,4.845189473980922,Female,Y
-1.4112248518418413,2.2769507877984565,Male,Y
3.576098173408961,-3.0490421221411395,Female,N
0.28123864323206504,1.7215115350042742,Male,Y
3.921250050065138,-1.8637384349290422,Female,N
1.496895147105346,3.463317690683539,Male,Y
1.0964200286431942,0.3833828331060407,Female,Y
1.4861259540921925,1.4223765793755252,Male,Y
-0.1592378218063577,1.6447720898899867,Male,Y
0.3048734607813066,1.3014053696446148,Male,Y
3.484077840507134,-4.240846415328484,Female,N
-0.10116315005981491,-3.1336800592691825,Female,N
6.1995500619844,-5.928131699283753,Male,N
0.183425913212226,2.166383884564799,Male,Y
6.091121887322981,-0.36698873633519336,Female,N
1.259771388776773,2.577976069593255,Male,Y
-0.07295556388995239,3.019396623402014,Male,Y
-1.8781568229485623,1.9602291868261748,Male,Y
4.349399813149876,-2.539050718685086,Male,N
1.3757392755188147,2.5196723142454633,Male,Y
1.444180415596864,2.391582908269834,Female,Y
2.218788733591297,4.0343600428562345,Male,Y
