49.0,1.0,16.0,1.0,7700.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,19.0,1.0,4220.0,26.0,1.0,38.0,Male,1.0,Y
26.0,2.0,22.0,5.0,2014.0,26.0,12.0,40.0,Female,1.0,N
39.0,1.0,19.0,3.0,910.0,37.0,0.0,40.0,Female,1.0,Y
36.0,2.0,22.0,1.0,3255.0,39.0,1.0,40.0,Female,1.0,Y
57.0,1.0,16.0,5.0,5810.0,26.0,0.0,40.0,Female,1.0,N
25.0,4.0,21.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,N
39.0,2.0,22.0,1.0,136.0,26.0,0.0,45.0,Male,1.0,Y
33.0,1.0,16.0,1.0,520.0,26.0,0.0,50.0,Male,1.0,N
56.0,4.0,24.0,1.0,2100.0,18.0,1.0,55.0,Female,1.0,Y
34.0,1.0,19.0,1.0,4700.0,26.0,1.0,18.0,Female,1.0,N
71.0,1.0,19.0,1.0,9150.0,31.0,1.0,32.0,Male,1.0,N
77.0,1.0,18.0,1.0,7315.0,26.0,0.0,30.0,Male,1.0,N
38.0,7.0,20.0,5.0,4030.0,13.0,0.0,40.0,Male,1.0,N
48.0,1.0,21.0,1.0,9030.0,6.0,0.0,30.0,Male,1.0,Y
27.0,1.0,24.0,5.0,4700.0,26.0,2.0,40.0,Male,1.0,Y
60.0,1.0,18.0,1.0,9510.0,26.0,1.0,48.0,Female,1.0,Y
49.0,6.0,18.0,1.0,6230.0,26.0,1.0,35.0,Male,1.0,N
31.0,1.0,20.0,5.0,310.0,26.0,0.0,40.0,Female,2.0,N
41.0,1.0,18.0,5.0,9600.0,26.0,16.0,40.0,Male,2.0,N
82.0,6.0,16.0,3.0,6260.0,26.0,0.0,12.0,Male,1.0,N
58.0,1.0,20.0,1.0,1555.0,17.0,0.0,40.0,Male,1.0,Y
24.0,1.0,16.0,5.0,8800.0,26.0,2.0,40.0,Male,2.0,N
38.0,1.0,19.0,1.0,7315.0,26.0,0.0,40.0,Male,1.0,Y
49.0,1.0,19.0,1.0,136.0,26.0,0.0,46.0,Female,1.0,N
46.0,1.0,21.0,4.0,1106.0,25.0,0.0,45.0,Male,1.0,Y
36.0,1.0,16.0,3.0,4110.0,26.0,10.0,25.0,Female,1.0,N
46.0,1.0,22.0,1.0,300.0,26.0,0.0,40.0,Male,1.0,Y
45.0,7.0,23.0,1.0,3000.0,26.0,0.0,50.0,Male,1.0,Y
45.0,1.0,16.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
31.0,3.0,20.0,5.0,4220.0,26.0,2.0,40.0,Female,1.0,N
52.0,1.0,16.0,3.0,7700.0,18.0,0.0,50.0,Male,1.0,Y
30.0,1.0,22.0,1.0,3150.0,26.0,0.0,40.0,Female,1.0,Y
46.0,1.0,22.0,1.0,6260.0,26.0,0.0,40.0,Male,2.0,N
18.0,1.0,14.0,5.0,4030.0,26.0,2.0,20.0,Female,2.0,N
67.0,6.0,16.0,1.0,4350.0,26.0,0.0,32.0,Female,1.0,N
56.0,1.0,16.0,1.0,6305.0,26.0,1.0,60.0,Male,1.0,Y
31.0,1.0,16.0,1.0,7150.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,19.0,1.0,3645.0,26.0,1.0,40.0,Female,1.0,N
81.0,6.0,21.0,1.0,410.0,47.0,1.0,60.0,Female,1.0,Y
68.0,7.0,15.0,1.0,6230.0,26.0,0.0,30.0,Male,1.0,N
29.0,2.0,20.0,1.0,540.0,39.0,0.0,45.0,Male,1.0,N
28.0,1.0,16.0,5.0,7750.0,5.0,16.0,40.0,Male,2.0,N
51.0,1.0,20.0,3.0,1050.0,36.0,0.0,50.0,Male,1.0,Y
24.0,1.0,18.0,5.0,8990.0,26.0,0.0,40.0,Male,1.0,N
21.0,1.0,19.0,5.0,9130.0,26.0,0.0,40.0,Male,1.0,N
35.0,7.0,22.0,5.0,410.0,51.0,13.0,35.0,Female,1.0,N
64.0,1.0,20.0,1.0,3645.0,138.0,1.0,16.0,Female,1.0,N
41.0,2.0,19.0,1.0,3601.0,26.0,0.0,25.0,Female,9.0,N
18.0,2.0,16.0,5.0,4251.0,26.0,2.0,40.0,Male,1.0,N
32.0,7.0,20.0,5.0,850.0,26.0,0.0,60.0,Female,1.0,N
34.0,1.0,19.0,3.0,6950.0,26.0,0.0,40.0,Male,1.0,N
59.0,2.0,22.0,1.0,230.0,27.0,1.0,50.0,Male,1.0,Y
22.0,1.0,19.0,5.0,2910.0,26.0,0.0,32.0,Male,1.0,N
19.0,6.0,18.0,5.0,4251.0,19.0,17.0,3.0,Male,1.0,N
23.0,1.0,19.0,5.0,4760.0,26.0,2.0,25.0,Female,1.0,N
30.0,6.0,21.0,1.0,4965.0,26.0,1.0,40.0,Male,1.0,Y
46.0,2.0,16.0,1.0,5740.0,26.0,1.0,50.0,Female,1.0,N
18.0,1.0,15.0,5.0,9620.0,26.0,2.0,8.0,Male,1.0,N
56.0,6.0,16.0,1.0,4251.0,26.0,1.0,10.0,Female,1.0,N
59.0,1.0,1.0,3.0,4230.0,26.0,13.0,20.0,Female,1.0,N
71.0,6.0,21.0,1.0,440.0,26.0,1.0,30.0,Male,1.0,N
29.0,1.0,21.0,1.0,630.0,26.0,0.0,40.0,Female,1.0,N
64.0,1.0,16.0,1.0,860.0,26.0,0.0,40.0,Female,1.0,Y
35.0,1.0,16.0,3.0,6260.0,26.0,0.0,40.0,Male,1.0,N
54.0,1.0,16.0,1.0,7340.0,26.0,1.0,40.0,Male,1.0,Y
46.0,1.0,19.0,1.0,9130.0,26.0,1.0,55.0,Male,1.0,Y
37.0,1.0,16.0,1.0,9645.0,26.0,1.0,40.0,Male,1.0,N
17.0,1.0,14.0,5.0,4110.0,26.0,2.0,16.0,Male,1.0,N
46.0,1.0,21.0,1.0,1106.0,26.0,0.0,40.0,Male,1.0,Y
51.0,1.0,16.0,5.0,6050.0,26.0,0.0,40.0,Male,1.0,N
48.0,1.0,16.0,1.0,4040.0,26.0,0.0,20.0,Female,1.0,N
59.0,1.0,16.0,4.0,5360.0,26.0,0.0,40.0,Female,1.0,N
28.0,1.0,21.0,5.0,4251.0,6.0,13.0,45.0,Male,1.0,N
69.0,1.0,20.0,3.0,7700.0,26.0,13.0,45.0,Female,1.0,N
36.0,1.0,11.0,2.0,6050.0,303.0,0.0,40.0,Male,1.0,N
59.0,1.0,24.0,1.0,2310.0,17.0,1.0,45.0,Female,1.0,N
57.0,2.0,19.0,1.0,5110.0,26.0,0.0,40.0,Female,1.0,N
51.0,1.0,19.0,1.0,5522.0,26.0,1.0,52.0,Male,1.0,Y
61.0,1.0,16.0,1.0,7200.0,17.0,0.0,40.0,Male,1.0,N
53.0,1.0,22.0,1.0,4251.0,26.0,9.0,42.0,Male,2.0,N
29.0,1.0,16.0,1.0,8740.0,26.0,0.0,45.0,Male,1.0,N
63.0,3.0,19.0,1.0,4000.0,42.0,1.0,39.0,Female,1.0,N
77.0,7.0,22.0,1.0,5000.0,26.0,0.0,50.0,Male,1.0,Y
48.0,1.0,22.0,3.0,5160.0,15.0,0.0,40.0,Female,1.0,N
47.0,1.0,19.0,1.0,4810.0,136.0,0.0,40.0,Female,1.0,N
41.0,1.0,16.0,1.0,7700.0,29.0,0.0,40.0,Female,1.0,Y
23.0,1.0,19.0,5.0,4055.0,18.0,2.0,20.0,Male,1.0,N
45.0,1.0,21.0,1.0,10.0,26.0,1.0,50.0,Male,1.0,Y
38.0,7.0,23.0,1.0,2100.0,26.0,1.0,65.0,Male,1.0,Y
24.0,1.0,21.0,1.0,52.0,26.0,0.0,50.0,Female,1.0,Y
65.0,1.0,22.0,1.0,4110.0,39.0,1.0,14.0,Female,1.0,Y
