51.0,1.0,19.0,1.0,4610.0,26.0,0.0,40.0,Female,1.0,N
69.0,1.0,21.0,1.0,6230.0,108.0,1.0,50.0,Male,1.0,Y
54.0,1.0,21.0,1.0,9620.0,26.0,0.0,12.0,Male,1.0,N
58.0,4.0,19.0,3.0,4600.0,26.0,13.0,32.0,Female,1.0,N
51.0,1.0,21.0,1.0,5240.0,39.0,1.0,40.0,Male,1.0,N
31.0,1.0,20.0,5.0,3400.0,26.0,2.0,30.0,Male,1.0,N
49.0,1.0,18.0,3.0,4120.0,1.0,0.0,20.0,Female,1.0,N
51.0,6.0,16.0,5.0,6420.0,26.0,0.0,20.0,Female,1.0,N
65.0,1.0,19.0,1.0,5240.0,42.0,1.0,40.0,Female,1.0,N
20.0,1.0,19.0,5.0,4720.0,26.0,12.0,30.0,Female,1.0,N
54.0,1.0,16.0,1.0,9130.0,26.0,1.0,36.0,Female,1.0,N
61.0,1.0,18.0,3.0,4140.0,26.0,0.0,32.0,Male,2.0,N
33.0,2.0,22.0,5.0,2320.0,26.0,13.0,45.0,Male,1.0,N
40.0,5.0,19.0,1.0,5550.0,26.0,1.0,40.0,Male,1.0,N
57.0,1.0,20.0,5.0,5400.0,26.0,0.0,37.0,Female,1.0,N
63.0,5.0,19.0,2.0,2016.0,26.0,0.0,40.0,Female,2.0,N
46.0,1.0,19.0,1.0,9620.0,26.0,0.0,40.0,Male,1.0,N
29.0,3.0,19.0,5.0,4720.0,301.0,15.0,37.0,Female,3.0,N
61.0,1.0,19.0,1.0,3930.0,45.0,5.0,40.0,Male,2.0,N
53.0,5.0,16.0,1.0,4020.0,26.0,1.0,40.0,Female,1.0,N
56.0,2.0,21.0,5.0,420.0,26.0,0.0,60.0,Male,1.0,Y
35.0,3.0,22.0,1.0,230.0,26.0,0.0,40.0,Male,1.0,Y
19.0,1.0,18.0,5.0,9620.0,26.0,4.0,30.0,Female,1.0,N
70.0,1.0,18.0,1.0,4850.0,21.0,0.0,35.0,Male,1.0,Y
31.0,1.0,19.0,3.0,8965.0,2.0,2.0,40.0,Female,1.0,N
18.0,1.0,16.0,5.0,4350.0,26.0,2.0,18.0,Female,1.0,N
57.0,1.0,19.0,1.0,6440.0,26.0,0.0,40.0,Female,1.0,Y
57.0,3.0,24.0,1.0,2100.0,26.0,1.0,50.0,Female,1.0,Y
75.0,6.0,24.0,1.0,2200.0,36.0,1.0,15.0,Female,1.0,N
21.0,1.0,16.0,1.0,3300.0,26.0,1.0,16.0,Female,1.0,N
48.0,7.0,19.0,3.0,6260.0,333.0,0.0,60.0,Male,2.0,N
50.0,1.0,20.0,1.0,5330.0,26.0,1.0,38.0,Female,1.0,N
58.0,1.0,15.0,5.0,9130.0,26.0,0.0,40.0,Male,1.0,N
40.0,2.0,22.0,1.0,230.0,210.0,0.0,38.0,Female,6.0,Y
29.0,2.0,21.0,1.0,565.0,26.0,0.0,42.0,Female,1.0,Y
60.0,1.0,18.0,1.0,7330.0,39.0,1.0,40.0,Male,1.0,N
19.0,1.0,19.0,5.0,4110.0,26.0,17.0,15.0,Male,1.0,N
35.0,6.0,16.0,1.0,9130.0,327.0,10.0,30.0,Male,1.0,N
44.0,1.0,21.0,1.0,8130.0,51.0,1.0,60.0,Male,1.0,Y
56.0,1.0,20.0,1.0,4610.0,26.0,0.0,6.0,Female,1.0,N
21.0,2.0,19.0,5.0,3400.0,26.0,0.0,48.0,Male,1.0,N
30.0,1.0,18.0,5.0,4020.0,26.0,10.0,45.0,Male,1.0,N
26.0,1.0,21.0,5.0,800.0,120.0,2.0,30.0,Male,1.0,N
52.0,1.0,16.0,1.0,4760.0,26.0,1.0,24.0,Female,1.0,N
