1,2,3,4,5,6,7,8,9,10,11,12,13,advantage,outcome
0.6728248596191406,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,0.32304251194000244,0.29510536789894104,0.44000759720802307,0.7607721090316772,-0.2351084202528,0.08631693571805954,1.0005306005477905,A,Y
-0.8665596842765808,-1.1235045194625854,1.2291259765625,0.8644981980323792,0.5290426015853882,-0.9230793714523315,2.580519914627075,1.0672214031219482,1.11746084690094,2.34017276763916,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,N
0.9333643317222595,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.31350019574165344,0.16830676794052124,-1.5609753131866455,0.44000759720802307,1.1375752687454224,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
-0.2592458724975586,1.2069777250289917,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.13630765676498413,-0.9503033757209778,-0.9797295331954956,0.7633607983589172,-0.27644193172454834,-1.4536504745483398,1.2745834589004517,1.0005306005477905,A,N
-1.217003583908081,1.2069777250289917,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,0.04261539503931999,-0.30101490020751953,-2.219111442565918,-0.1550629436969757,-0.14277541637420654,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,Y
-0.017054252326488495,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.3312004804611206,1.1173694133758545,1.2458925247192383,0.2888908386230469,-0.7833117842674255,1.9438799619674683,1.9980597496032715,1.0005306005477905,A,N
-0.38584601879119873,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,0.7369944453239441,1.1173694133758545,1.4416826963424683,-1.4834946393966675,-1.7862017154693604,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,N
-0.41703736782073975,0.5275659561157227,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.793269157409668,-0.80826336145401,-0.318511039018631,0.13197769224643707,0.26063072681427,-0.7529764771461487,-0.8750659227371216,-0.9994696378707886,D,N
-0.20053274929523468,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,0.8273595571517944,-0.6968896985054016,-0.018821561709046364,-0.30232885479927063,0.5868853330612183,-0.2351084202528,-0.8750659227371216,1.0005306005477905,A,Y
0.017806660383939743,-1.1235045194625854,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,1.3758937120437622,-0.80826336145401,-0.318511039018631,-0.1550629436969757,-0.7833117842674255,-0.7529764771461487,-1.2222261428833008,-0.9994696378707886,D,Y
0.3719201385974884,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-2.7629714012145996,-0.4410693049430847,-1.1230177879333496,-1.4834946393966675,0.942460298538208,-0.2351084202528,0.08631693571805954,-0.9994696378707886,D,N
0.7278684377670288,0.5275659561157227,-1.2883450984954834,-1.3220497369766235,-4.798619270324707,0.7369944453239441,-1.3801137208938599,-0.9797295331954956,-0.30232885479927063,-0.5285131335258484,-0.7529764771461487,0.42012926936149597,-0.9994696378707886,D,N
0.1755981594324112,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.7369944453239441,-0.1551440954208374,0.5862101912498474,-0.7628694772720337,0.417470782995224,-0.7529764771461487,0.08631693571805954,-0.9994696378707886,D,N
